2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:37:05,917log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:05,919log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:37:05,920log: set_pw: 0.001509
2020-03-10 13:37:05,921log: set_pw: 0.001551
2020-03-10 13:37:05,923log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:05,926log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:37:05,927,67.9375,-4.6875,1.3125,0x1,0x1,39.5625,1.52799,1.52799,1.55799,1.50099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:05,935log: set_pw: 0.001500
2020-03-10 13:37:05,937log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:05,939log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:37:05,940log: set_pw: 0.001552
2020-03-10 13:37:05,942log: set_pw: 500, speed -0.088125
2020-03-10 13:37:05,944log: set_pw: 0.001596
2020-03-10 13:37:05,945log: set_pw: 0.001536
2020-03-10 13:37:05,947,68.1875,-4.625,1.375,0x1,0x1,40.375,1.52799,1.52799,1.55,1.50099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:05,956log: des 180.000000, cur 182.937500, speed -0.088125
2020-03-10 13:37:05,957log: set_pw: 0.001633
2020-03-10 13:37:05,958log: set_pw: 0.001500
2020-03-10 13:37:05,963log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:05,966log: des 180.000000, cur 182.937500, speed -0.088125
2020-03-10 13:37:05,968log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:05,970log: des 180.000000, cur 183.250000, speed -0.097500
2020-03-10 13:37:05,971log: set_pw: 0.001640
2020-03-10 13:37:05,973log: set_pw: 0.001507
2020-03-10 13:37:05,974,67.375,1.0625,2.9375,0x1,0x1,42.9375,1.52799,1.52799,1.536,1.595,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:05,983log: des 180.000000, cur 183.250000, speed -0.097500
2020-03-10 13:37:05,988log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:05,990log: des 180.000000, cur 183.250000, speed -0.097500
2020-03-10 13:37:05,992log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:05,995log: des 180.000000, cur 183.312500, speed -0.099375
2020-03-10 13:37:05,996log: set_pw: 0.001641
2020-03-10 13:37:05,997log: set_pw: 0.001508
2020-03-10 13:37:05,998,67.5625,1.0,3.25,0x1,0x1,42.9375,1.52799,1.52799,1.506,1.639,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:06,008log: des 180.000000, cur 183.312500, speed -0.099375
2020-03-10 13:37:06,010log: set_pw: 0.001596
2020-03-10 13:37:06,013log: set_pw: 0.001554
2020-03-10 13:37:06,023log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:06,026log: des 180.000000, cur 183.312500, speed -0.099375
2020-03-10 13:37:06,039log: set_pw: 0.001500
2020-03-10 13:37:06,042log: set_pw: 0.001500
2020-03-10 13:37:06,046log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:06,051log: des 180.000000, cur 183.125000, speed -0.093750
2020-03-10 13:37:06,052log: set_pw: 0.001591
2020-03-10 13:37:06,055log: set_pw: 0.001549
2020-03-10 13:37:06,058,67.8125,0.9375,3.3125,0x1,0x1,40.375,1.52799,1.52799,1.507,1.641,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:06,067log: des 180.000000, cur 183.125000, speed -0.093750
2020-03-10 13:37:06,070log: set_pw: 0.001524
2020-03-10 13:37:06,072log: set_pw: 0.001617
2020-03-10 13:37:06,088log: des 180.000000, cur 183.125000, speed -0.093750
2020-03-10 13:37:06,102log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:06,106log: des 180.000000, cur 183.125000, speed -0.093750
2020-03-10 13:37:06,123log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:06,126log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:06,129log: set_pw: 0.001514
2020-03-10 13:37:06,130log: set_pw: 0.001607
2020-03-10 13:37:07,300,67.8125,0.9375,3.125,0x1,0x1,37.9375,1.5,1.5,1.54899,1.59099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:07,422log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:07,425log: set_pw: 0.001539
2020-03-10 13:37:07,427log: set_pw: 0.001581
2020-03-10 13:37:07,436log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:07,440log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:08,602log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:08,606log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:08,608log: set_pw: 0.001530
2020-03-10 13:37:08,610log: set_pw: 0.001572
2020-03-10 13:37:08,612,68.75,0.8125,2.6875,0x1,0x1,39.5625,1.5,1.5,1.606,1.51399,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,627log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:08,629log: set_pw: 0.001523
2020-03-10 13:37:08,631log: set_pw: 0.001578
2020-03-10 13:37:08,641log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,644log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:08,647log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,650log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:37:08,651log: set_pw: 0.001512
2020-03-10 13:37:08,653log: set_pw: 0.001567
2020-03-10 13:37:08,655,69.1875,0.625,2.25,0x1,0x1,38.75,1.5,1.5,1.571,1.52899,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,667log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:37:08,669log: set_pw: 0.001472
2020-03-10 13:37:08,670log: set_pw: 0.001606
2020-03-10 13:37:08,678log: des 40.000000, cur 37.024799, speed 0.089256
2020-03-10 13:37:08,681log: des 180.000000, cur 181.750000, speed -0.052500
2020-03-10 13:37:08,684log: des 40.000000, cur 37.024799, speed 0.089256
2020-03-10 13:37:08,687log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:08,689log: set_pw: 0.001461
2020-03-10 13:37:08,690log: set_pw: 0.001595
2020-03-10 13:37:08,693,69.5,0.4375,1.75,0x1,0x1,37.0,1.5,1.5,1.567,1.51099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,702log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:08,703log: set_pw: 0.001500
2020-03-10 13:37:08,705log: set_pw: 0.001556
2020-03-10 13:37:08,717log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:08,721log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,724log: des 180.000000, cur 181.250000, speed -0.037500
2020-03-10 13:37:08,726,69.8125,0.3125,1.75,0x1,0x1,38.75,1.5,1.5,1.595,1.461,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,738log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:37:08,740log: set_pw: 0.001472
2020-03-10 13:37:08,741log: set_pw: 0.001528
2020-03-10 13:37:08,747log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,749log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:37:08,751log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,753log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:08,755,70.1875,0.0625,0.625,0x1,0x1,38.75,1.5,1.5,1.55499,1.461,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,765log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,768log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:08,770log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:08,772log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:08,773,70.5,-0.0625,0.25,0x1,0x1,38.75,1.5,1.5,1.527,1.47201,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:08,783log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:08,784log: set_pw: 0.001530
2020-03-10 13:37:08,785log: set_pw: 0.001470
2020-03-10 13:37:08,789log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:08,792log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:08,794log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:08,797log: des 180.000000, cur 179.625000, speed 0.000000
2020-03-10 13:37:10,011,70.75,-0.1875,-0.0625,0x1,0x1,41.3125,1.5,1.5,1.527,1.47201,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,024log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:10,027log: des 180.000000, cur 179.625000, speed 0.000000
2020-03-10 13:37:10,029log: set_pw: 0.001472
2020-03-10 13:37:10,031log: set_pw: 0.001528
2020-03-10 13:37:10,034log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:10,037log: des 180.000000, cur 179.625000, speed 0.000000
2020-03-10 13:37:10,039,71.0,-0.3125,-0.375,0x1,0x1,38.75,1.5,1.5,1.47,1.52899,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,052log: des 180.000000, cur 179.375000, speed 0.000000
2020-03-10 13:37:10,054log: set_pw: 0.001454
2020-03-10 13:37:10,056log: set_pw: 0.001546
2020-03-10 13:37:10,062log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:10,066log: des 180.000000, cur 179.375000, speed 0.000000
2020-03-10 13:37:10,068log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:10,071log: des 180.000000, cur 179.187500, speed 0.000000
2020-03-10 13:37:10,074,71.1875,-0.5,-0.625,0x1,0x1,37.9375,1.5,1.5,1.527,1.52899,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,088log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:10,091log: des 180.000000, cur 179.187500, speed 0.000000
2020-03-10 13:37:10,093log: set_pw: 0.001472
2020-03-10 13:37:10,095log: set_pw: 0.001528
2020-03-10 13:37:10,098log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:10,101log: des 180.000000, cur 179.187500, speed 0.000000
2020-03-10 13:37:10,104,71.4375,-0.625,-0.8125,0x1,0x1,38.75,1.5,1.5,1.54599,1.45301,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,117log: des 180.000000, cur 179.062500, speed 0.000000
2020-03-10 13:37:10,119log: set_pw: 0.001454
2020-03-10 13:37:10,120log: set_pw: 0.001546
2020-03-10 13:37:10,126log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:10,129log: des 180.000000, cur 179.062500, speed 0.000000
2020-03-10 13:37:10,132log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:10,135log: des 180.000000, cur 179.062500, speed 0.000000
2020-03-10 13:37:10,137,71.625,-0.75,-0.9375,0x1,0x1,37.9375,1.5,1.5,1.527,1.45301,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,150log: des 180.000000, cur 179.625000, speed 0.000000
2020-03-10 13:37:10,152log: set_pw: 0.001479
2020-03-10 13:37:10,153log: set_pw: 0.001521
2020-03-10 13:37:10,156log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:10,158log: des 180.000000, cur 179.625000, speed 0.000000
2020-03-10 13:37:10,160,71.8125,-0.875,-0.9375,0x1,0x1,38.75,1.5,1.5,1.54599,1.45301,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,170log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,174log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:10,176log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,178log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:10,180log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,182,64.4375,0.0,-0.4375,0x1,0x1,39.5625,1.52799,1.52799,1.52099,1.45301,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,193log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:10,195log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,196log: set_pw: 0.001521
2020-03-10 13:37:10,198log: set_pw: 0.001479
2020-03-10 13:37:10,200log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:10,202log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,204,64.5,-0.125,-0.4375,0x1,0x1,40.375,1.52799,1.52799,1.52099,1.47901,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:10,214log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,222log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:10,227log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:10,242log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:10,247log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:11,446,64.5625,-0.25,-0.4375,0x1,0x1,40.375,1.52799,1.52799,1.47901,1.47901,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,460log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:37:11,463log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:11,464log: set_pw: 0.001527
2020-03-10 13:37:11,466log: set_pw: 0.001473
2020-03-10 13:37:11,469log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:37:11,472log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:11,476,64.625,-0.375,-0.4375,0x1,0x1,41.1875,1.52799,1.52799,1.47901,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,489log: des 180.000000, cur 179.687500, speed 0.000000
2020-03-10 13:37:11,491log: set_pw: 0.001521
2020-03-10 13:37:11,493log: set_pw: 0.001479
2020-03-10 13:37:11,498log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,502log: des 180.000000, cur 179.687500, speed 0.000000
2020-03-10 13:37:11,505log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,508log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:11,510,64.625,-0.5,-0.3125,0x1,0x1,40.375,1.52799,1.52799,1.47201,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,523log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:11,526log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:11,528log: set_pw: 0.001479
2020-03-10 13:37:11,529log: set_pw: 0.001521
2020-03-10 13:37:11,532log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:11,535log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:11,537,64.6875,-0.625,-0.25,0x1,0x1,39.5625,1.52799,1.52799,1.47901,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,550log: des 180.000000, cur 179.812500, speed 0.000000
2020-03-10 13:37:11,552log: set_pw: 0.001521
2020-03-10 13:37:11,554log: set_pw: 0.001479
2020-03-10 13:37:11,559log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,562log: des 180.000000, cur 179.812500, speed 0.000000
2020-03-10 13:37:11,565log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,568log: des 180.000000, cur 180.000000, speed 0.000000
2020-03-10 13:37:11,570,64.75,-0.75,-0.1875,0x1,0x1,40.375,1.52799,1.52799,1.52099,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,583log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:11,586log: des 180.000000, cur 180.000000, speed 0.000000
2020-03-10 13:37:11,587log: set_pw: 0.001548
2020-03-10 13:37:11,588log: set_pw: 0.001452
2020-03-10 13:37:11,590log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:11,593log: des 180.000000, cur 180.000000, speed 0.000000
2020-03-10 13:37:11,594,64.8125,-0.875,0.0,0x1,0x1,42.125,1.52799,1.52799,1.47901,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,604log: des 180.000000, cur 180.125000, speed 0.000000
2020-03-10 13:37:11,605log: set_pw: 0.001521
2020-03-10 13:37:11,606log: set_pw: 0.001479
2020-03-10 13:37:11,610log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,612log: des 180.000000, cur 180.125000, speed 0.000000
2020-03-10 13:37:11,615log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:11,617log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:37:11,618,64.9375,-1.0,0.125,0x1,0x1,40.375,1.52799,1.52799,1.451,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,628log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:11,630log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:37:11,631log: set_pw: 0.001479
2020-03-10 13:37:11,632log: set_pw: 0.001521
2020-03-10 13:37:11,634log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:37:11,636log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:37:11,638,65.0625,-1.125,0.375,0x1,0x1,39.5625,1.52799,1.52799,1.47901,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:11,647log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:11,648log: set_pw: 0.001567
2020-03-10 13:37:11,650log: set_pw: 0.001433
2020-03-10 13:37:11,654log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:11,656log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:37:11,658log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:11,660log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:37:12,886,65.1875,-1.25,0.5625,0x1,0x1,42.9375,1.52799,1.52799,1.52099,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:12,892,65.1875,-1.25,0.5625,0x1,0x1,42.9375,1.52799,1.52799,1.52099,1.52099,0.000833,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:12,904log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:12,920log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:12,926log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:12,931log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:12,935log: des 180.000000, cur 182.687500, speed -0.080625
2020-03-10 13:37:14,131,65.1875,-1.0625,2.6875,0x1,0x1,40.375,1.47,1.47,1.53899,1.58099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,145log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,150log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:14,161log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,166log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:14,171log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,176log: des 180.000000, cur 182.625000, speed -0.078750
2020-03-10 13:37:14,179,73.6875,-1.0625,2.625,0x1,0x1,40.375,1.47,1.47,1.53899,1.58099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,197log: set_pw: 0.001469
2020-03-10 13:37:14,202log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,207log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:14,210log: set_pw: 0.001577
2020-03-10 13:37:14,213log: set_pw: 0.001535
2020-03-10 13:37:14,220log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,225log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:14,231log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,235log: des 180.000000, cur 182.500000, speed -0.075000
2020-03-10 13:37:14,237,73.75,-1.0625,2.5,0x1,0x1,40.375,1.47,1.47,1.53899,1.58099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,249log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:14,250log: set_pw: 0.001580
2020-03-10 13:37:14,251log: set_pw: 0.001521
2020-03-10 13:37:14,254log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:14,256log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:37:14,259log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:37:14,261log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:37:14,262log: set_pw: 0.001572
2020-03-10 13:37:14,263log: set_pw: 0.001512
2020-03-10 13:37:14,265,73.875,-1.0,2.25,0x1,0x1,41.3125,1.468,1.468,1.535,1.577,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,273log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:37:14,274log: set_pw: 0.001609
2020-03-10 13:37:14,275log: set_pw: 0.001476
2020-03-10 13:37:14,281log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:14,283log: des 180.000000, cur 181.875000, speed -0.056250
2020-03-10 13:37:14,284log: set_pw: 0.001467
2020-03-10 13:37:14,285log: set_pw: 0.001467
2020-03-10 13:37:14,287log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:14,290log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:37:14,292log: set_pw: 0.001599
2020-03-10 13:37:14,293log: set_pw: 0.001466
2020-03-10 13:37:14,294,73.9375,-1.0,1.875,0x1,0x1,42.9375,1.468,1.468,1.51199,1.571,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,300log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:37:14,301log: set_pw: 0.001553
2020-03-10 13:37:14,303log: set_pw: 0.001511
2020-03-10 13:37:14,311log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:37:14,315log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,317log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:37:14,319log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:37:14,321log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:37:14,322log: set_pw: 0.001521
2020-03-10 13:37:14,323log: set_pw: 0.001479
2020-03-10 13:37:14,325,73.9375,-0.9375,1.4375,0x1,0x1,40.375,1.466,1.466,1.46501,1.59799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,333log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:37:14,334log: set_pw: 0.001585
2020-03-10 13:37:14,336log: set_pw: 0.001415
2020-03-10 13:37:14,341log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:37:14,343log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:37:14,345log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:37:14,347log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:14,349,74.125,-0.875,0.75,0x1,0x1,43.75,1.466,1.466,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,359log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:14,361log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:14,363log: set_pw: 0.001567
2020-03-10 13:37:14,364log: set_pw: 0.001433
2020-03-10 13:37:14,366log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:37:14,368log: des 180.000000, cur 180.250000, speed 0.000000
2020-03-10 13:37:14,370,74.125,-0.875,0.25,0x1,0x1,42.9375,1.466,1.466,1.415,1.58399,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:14,380log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:14,381log: set_pw: 0.001548
2020-03-10 13:37:14,382log: set_pw: 0.001452
2020-03-10 13:37:14,387log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:14,390log: des 180.000000, cur 179.937500, speed 0.000000
2020-03-10 13:37:14,393log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:37:14,395log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:15,609,74.125,-0.875,-0.0625,0x1,0x1,42.125,1.466,1.466,1.433,1.58399,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,632log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:15,637log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:15,639log: set_pw: 0.001454
2020-03-10 13:37:15,642log: set_pw: 0.001546
2020-03-10 13:37:15,646log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:37:15,651log: des 180.000000, cur 179.562500, speed 0.000000
2020-03-10 13:37:15,654,74.125,-0.8125,-0.4375,0x1,0x1,37.9375,1.466,1.466,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,667log: des 180.000000, cur 179.250000, speed 0.000000
2020-03-10 13:37:15,669log: set_pw: 0.001548
2020-03-10 13:37:15,670log: set_pw: 0.001452
2020-03-10 13:37:15,678log: des 40.000000, cur 42.138721,log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,681log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:15,684,74.0625,-0.8125,-0.75,0x1,0x1,42.125,1.466,1.466,1.54599,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,697log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,700log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:15,704log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:37:15,707log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:15,709,69.3125,-1.625,-0.25,0x0,0x1,38.75,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,723log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:15,724log: set_pw: 0.001433
2020-03-10 13:37:15,726log: set_pw: 0.001567
2020-03-10 13:37:15,732log: des 40.000000, cur 37.024799, speed 0.089256
2020-03-10 13:37:15,735log: des 180.000000, cur 179.750000, speed 0.000000
2020-03-10 13:37:15,738log: des 40.000000, cur 37.024799, speed 0.089256
2020-03-10 13:37:15,741log: des 180.000000, cur 179.812500, speed 0.000000
2020-03-10 13:37:15,743,69.25,-1.6875,-0.25,0x0,0x1,37.0,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:37:15,756log: des 180.000000, cur 179.812500, speed 0.000000
2020-03-10 13:37:15,757log: set_pw: 0.001472
2020-03-10 13:37:15,758log: set_pw: 0.001528
